carat,depth,table,x,y,z,cut,color,clarity
1.9247118785518165,-1.7115580794232423,1.1337777469521912,1.9020405917800465,1.869757413607135,1.60664552297005,3.0,3.0,3.0
-1.0284161972733818,-0.8735294200478201,-0.20814420206732465,-1.1893903190119683,-1.1728842477788461,-1.2574906035889255,4.0,4.0,2.0
0.36377275275849735,-0.31484364713087515,-0.20814420206732465,0.5707596504274157,0.528474551043493,0.5072801410585239,3.0,3.0,1.0
-0.2268528624065424,-0.31484364713087515,-1.1027588347470019,-0.010000491773396703,0.006364443468383699,-0.042402549897239364,4.0,4.0,2.0
1.608305298999117,-0.31484364713087515,-0.6554515184071632,1.5625192778780335,1.590698563006646,1.5198535191349287,4.0,3.0,3.0
1.5661177550587568,0.03433496094221668,-0.20814420206732465,1.5178454207856626,1.4556700869096346,1.4909228511898893,4.0,2.0,1.0
0.44814784063921737,1.780228001307676,-0.20814420206732465,0.5260857933350457,0.4654612621982209,0.724260150646325,1.0,4.0,1.0
0.8489295080726371,-1.432215192964765,0.6864704306123526,1.035367764188065,1.086592252244472,0.8544481563990054,2.0,3.0,1.0
0.44814784063921737,-1.5020509145793843,0.23916311427251394,0.7851941644707926,0.7265163159857756,0.5506761429760839,3.0,3.0,2.0
1.502836439148217,1.2913779500053502,-0.6554515184071632,1.4374324780193966,1.3476473060320266,1.577714855025009,1.0,5.0,2.0
0.870023280042817,1.221542228390731,1.1337777469521912,0.8209332501446888,0.7895296048310476,0.9701708281791661,2.0,2.0,2.0
-0.1846653184661824,0.17400640417145538,-0.20814420206732465,-0.0010657203549220681,0.024368240281318117,0.029924119965361397,4.0,2.0,2.0
-0.14247777452582236,0.3136778474006941,-0.6554515184071632,0.007869051063551773,0.042372037094253336,0.05885478791040157,4.0,5.0,2.0
0.06845994517597748,-0.5243508119747282,-0.20814420206732465,0.2937817364547202,0.357438481320612,0.2613694635256828,4.0,5.0,1.0
0.8489295080726371,-0.4545150903601089,-0.20814420206732465,0.9817591356772211,1.0145770649927326,0.9267748262616056,4.0,3.0,1.0
-0.2057590904363624,0.7326921770884003,0.6864704306123526,-0.07254389170271439,-0.10165833740922521,0.0009934520203212218,3.0,2.0,1.0
-0.733103389690862,-0.03550076067239772,-0.6554515184071632,-0.7158474338328452,-0.6957836322360738,-0.7078079126331628,4.0,3.0,6.0
-0.2690404063469022,-0.9433651416624395,-0.20814420206732465,-0.0546743488657667,-0.07465264218982277,-0.17259055564991982,4.0,3.0,2.0
-1.0916975131839217,-0.664022255203967,0.23916311427251394,-1.377020518799923,-1.325916520688792,-1.4021439433141263,2.0,4.0,3.0
-0.8385722495417619,1.2913779500053502,-0.6554515184071632,-0.939216719294696,-0.992846279649498,-0.8379959183858432,1.0,4.0,2.0
0.8489295080726371,-0.5243508119747282,-0.20814420206732465,0.9906939070956949,1.0505846586186023,0.9412401602341266,4.0,2.0,1.0
-0.9229473374224819,0.872363620317639,-1.1027588347470019,-1.0911078334087545,-1.0738633653077045,-0.9971145920835639,2.0,2.0,2.0
-0.8385722495417619,-0.24500792551625578,0.6864704306123526,-0.939216719294696,-0.8938253971783564,-0.9392532561934835,3.0,5.0,6.0
0.6168980164006574,-0.4545150903601089,-0.20814420206732465,0.7941289358892665,0.8795485888957213,0.7676561525638855,4.0,2.0,2.0
0.6590855603410175,-0.7338579768185813,-0.6554515184071632,0.8924114214924811,0.8525428936763189,0.7676561525638855,3.0,3.0,1.0
-0.775290933631222,0.10417068255683604,-1.997373467426679,-0.769456062343689,-0.767798819487813,-0.7512039145507227,4.0,3.0,7.0
-0.9862286533330219,0.24384212578607475,-1.5500661510868405,-1.1536512333380722,-1.1278747557465085,-1.1128372638637245,4.0,2.0,7.0
-0.6065407578697821,0.5231850122445472,0.6864704306123526,-0.5818258625557344,-0.5697570545455305,-0.5197585709904012,2.0,4.0,2.0
-0.543259441959242,-0.9433651416624395,-1.1027588347470019,-0.3673913485123575,-0.4167247816355847,-0.4908279030453611,4.0,2.0,6.0
-0.9229473374224819,0.3835135690153085,-0.6554515184071632,-1.0553687477348583,-1.0378557716818348,-0.9971145920835639,2.0,2.0,7.0
2.6419001255379357,-0.3846793687454895,-0.20814420206732465,2.2415619056820595,2.229833349865832,2.156328213925813,3.0,1.0,2.0
-0.10029023058546235,-1.5020509145793843,0.6864704306123526,0.2759121936177726,0.18640241159773188,0.044389453937881164,3.0,4.0,3.0
-1.0495099692435619,-0.5941865335893476,-0.6554515184071632,-1.251933718941287,-1.2268956382176504,-1.2864212715339656,4.0,4.0,7.0
-0.6065407578697821,0.5930207338591665,-0.20814420206732465,-0.5460867768818383,-0.5697570545455305,-0.4908279030453611,4.0,3.0,5.0
-0.1846653184661824,-1.7813938010378567,0.6864704306123526,0.061477679574395615,0.1143872243459926,-0.12919455373235925,3.0,6.0,3.0
